MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1,62.0,7500.0,0,1,3,3,3,4,2,21,2,2,0,2,7.0,5.0,2005.0,2005.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,1257.0,1257.0,1,4,1,4,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,2005.0,1,2.0,453.0,2,2,2,38.0,144.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2006.0,8,4
0,3,60.0,7024.0,0,0,3,3,3,4,2,7,2,2,0,2,4.0,5.0,2005.0,2005.0,1,1,12,13,2,0.0,2,2,2,3,2,1,6,1024.0,1,0.0,108.0,1132.0,1,4,1,4,1132.0,0.0,0.0,1132.0,1.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,0.0,-1,1,2005.0,3,2.0,451.0,2,2,2,252.0,64.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
5,3,63.0,9084.0,0,0,2,3,3,4,2,8,2,2,0,5,7.0,5.0,1998.0,1998.0,3,1,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,935.0,935.0,1,3,1,4,955.0,677.0,0.0,1632.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,2,1,1998.0,3,2.0,462.0,2,2,2,0.0,28.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
8,3,124.0,11512.0,0,0,2,3,3,0,2,7,2,2,0,7,6.0,7.0,1959.0,2006.0,1,1,9,10,1,84.0,2,2,1,2,2,3,5,719.0,1,0.0,300.0,1019.0,1,3,1,4,1357.0,0.0,0.0,1357.0,1.0,0.0,1.0,0.0,2.0,1.0,4,5.0,6,1.0,3,2,1959.0,2,1.0,312.0,2,2,2,0.0,0.0,0.0,0.0,163.0,0.0,0,4,2,0.0,5.0,2008.0,8,4
5,3,59.0,7837.0,0,0,2,3,3,4,2,8,2,2,0,5,6.0,7.0,1993.0,1994.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,799.0,799.0,1,3,1,4,799.0,772.0,0.0,1571.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1993.0,2,2.0,380.0,2,2,2,0.0,40.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
6,4,60.0,9600.0,0,2,3,3,3,4,2,17,2,2,0,5,7.0,7.0,1925.0,1990.0,1,1,13,14,2,0.0,2,2,0,2,3,1,2,16.0,1,0.0,712.0,728.0,1,4,1,4,832.0,809.0,0.0,1641.0,0.0,1.0,1.0,1.0,3.0,1.0,4,6.0,6,1.0,3,5,1925.0,1,2.0,546.0,1,2,2,0.0,0.0,234.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2006.0,8,4
10,3,60.0,10800.0,0,0,3,3,3,4,2,7,2,2,2,2,5.0,5.0,1987.0,1988.0,1,1,9,10,2,0.0,2,2,1,3,3,4,6,1200.0,1,0.0,0.0,1200.0,1,2,1,4,1200.0,0.0,0.0,1200.0,3.0,0.0,3.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,120.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2009.0,8,2
7,3,60.0,8400.0,0,0,3,2,3,4,1,18,2,2,0,3,5.0,8.0,1939.0,1997.0,1,1,13,14,2,0.0,2,2,2,2,2,1,2,378.0,1,0.0,342.0,720.0,1,4,1,4,1052.0,720.0,420.0,2192.0,0.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,3,5,1939.0,1,1.0,240.0,2,2,2,262.0,24.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
0,3,114.0,10357.0,0,0,2,3,3,0,2,20,1,2,0,2,7.0,5.0,1990.0,1991.0,3,1,6,6,2,0.0,3,2,2,3,2,2,6,738.0,1,0.0,172.0,910.0,1,3,1,4,1442.0,0.0,0.0,1442.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,1990.0,3,2.0,719.0,2,2,2,0.0,244.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2007.0,8,4
5,3,63.0,7875.0,0,0,3,3,3,4,2,8,2,2,0,5,7.0,5.0,2003.0,2003.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,783.0,783.0,1,4,1,4,807.0,702.0,0.0,1509.0,0.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,3,1,2003.0,3,2.0,393.0,2,2,2,0.0,75.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
8,3,69.5,21453.0,0,0,2,0,3,1,0,4,2,2,0,7,6.0,5.0,1969.0,1969.0,0,3,9,10,2,0.0,2,2,1,2,2,4,5,938.0,1,0.0,0.0,938.0,1,4,1,4,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,2.0,2,1,1969.0,1,2.0,540.0,2,2,2,0.0,130.0,0.0,130.0,0.0,0.0,0,0,2,0.0,10.0,2006.0,8,4
0,3,100.0,10175.0,0,0,2,3,3,4,2,12,2,2,0,2,6.0,5.0,1964.0,1964.0,1,1,6,10,1,272.0,2,2,1,2,2,1,4,490.0,1,0.0,935.0,1425.0,1,3,1,4,1425.0,0.0,0.0,1425.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,3,1,1964.0,2,2.0,576.0,2,2,2,0.0,0.0,0.0,407.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
0,3,48.0,17043.0,0,0,2,3,3,1,2,14,2,2,0,2,6.0,5.0,1979.0,1998.0,1,1,6,6,2,0.0,2,3,1,3,1,1,1,0.0,1,0.0,1362.0,1362.0,1,2,1,4,1586.0,0.0,0.0,1586.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,2,1,1979.0,1,2.0,435.0,2,2,2,192.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2009.0,8,4
0,3,73.0,8899.0,0,0,2,3,3,4,2,8,2,2,0,2,7.0,5.0,2007.0,2007.0,1,1,12,13,2,0.0,3,2,2,3,2,3,6,24.0,1,0.0,1316.0,1340.0,1,4,1,4,1340.0,0.0,0.0,1340.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2007.0,3,2.0,396.0,2,2,2,100.0,30.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,6,5
5,3,72.0,7226.0,0,0,2,3,3,1,2,5,2,2,0,5,7.0,5.0,2003.0,2003.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,798.0,798.0,1,4,1,4,798.0,842.0,0.0,1640.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2003.0,2,2.0,595.0,2,2,2,0.0,45.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
5,3,69.5,7472.0,0,0,2,3,3,1,2,12,2,2,0,5,7.0,9.0,1972.0,2004.0,1,1,6,6,1,138.0,2,2,1,2,2,1,5,626.0,1,0.0,99.0,725.0,1,3,1,4,725.0,754.0,0.0,1479.0,1.0,0.0,1.0,1.0,4.0,1.0,3,7.0,6,0.0,-1,1,1972.0,3,2.0,484.0,2,2,2,0.0,32.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2007.0,8,4
0,3,67.0,10083.0,0,0,3,3,3,4,2,20,2,2,0,2,7.0,5.0,2003.0,2003.0,1,1,12,13,2,0.0,3,2,2,3,2,1,6,833.0,1,0.0,343.0,1176.0,1,4,1,4,1200.0,0.0,0.0,1200.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,1,2003.0,2,2.0,555.0,2,2,2,0.0,41.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2009.0,8,4
0,3,69.5,11717.0,0,0,2,3,3,4,2,14,3,2,0,2,6.0,6.0,1970.0,1970.0,3,1,6,6,1,571.0,2,2,1,2,2,1,1,0.0,1,0.0,1442.0,1442.0,1,2,1,4,1442.0,0.0,0.0,1442.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,2,1,1970.0,2,2.0,615.0,2,2,2,371.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2009.0,8,4
5,3,69.5,9765.0,0,0,1,3,3,0,2,8,2,2,0,5,6.0,8.0,1993.0,1993.0,1,1,12,13,1,68.0,4,3,2,3,3,1,5,310.0,1,0.0,370.0,680.0,1,3,1,4,680.0,790.0,0.0,1470.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,2,3,1993.0,3,2.0,420.0,2,2,2,232.0,63.0,0.0,0.0,0.0,0.0,0,0,2,480.0,4.0,2009.0,8,4
0,3,83.0,10420.0,0,0,3,3,3,0,2,7,2,2,0,2,6.0,5.0,2009.0,2009.0,1,1,12,13,2,0.0,2,2,2,3,2,2,6,36.0,1,0.0,1176.0,1212.0,1,4,1,4,1212.0,0.0,0.0,1212.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2009.0,2,2.0,460.0,2,2,2,100.0,22.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
5,3,80.0,9760.0,0,0,3,3,3,4,1,12,2,2,0,5,6.0,8.0,1964.0,1993.0,3,1,13,14,1,340.0,2,2,1,2,2,4,4,536.0,3,117.0,169.0,822.0,1,3,1,4,1020.0,831.0,0.0,1851.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1,1964.0,2,2.0,440.0,2,2,2,239.0,42.0,0.0,0.0,0.0,0.0,0,1,2,0.0,7.0,2007.0,8,4
5,3,69.5,12205.0,0,0,2,0,3,4,2,4,2,2,0,5,6.0,8.0,1966.0,2007.0,1,1,6,6,1,157.0,2,2,1,2,1,4,2,568.0,1,0.0,264.0,832.0,1,3,1,4,976.0,1111.0,0.0,2087.0,0.0,0.0,2.0,1.0,5.0,1.0,3,9.0,6,0.0,-1,1,1966.0,3,2.0,444.0,2,2,2,133.0,168.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2007.0,8,4
10,3,63.0,9297.0,0,0,3,3,3,4,2,11,2,2,2,2,5.0,5.0,1976.0,1976.0,1,1,9,10,2,0.0,2,2,1,2,2,1,5,1606.0,1,0.0,122.0,1728.0,1,2,1,4,1728.0,0.0,0.0,1728.0,2.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,5,1976.0,1,2.0,560.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,3
5,3,60.0,7500.0,0,0,3,3,3,4,2,8,2,2,0,5,7.0,5.0,1999.0,1999.0,1,1,12,13,2,0.0,2,2,2,2,2,1,1,0.0,1,0.0,994.0,994.0,1,3,1,4,1028.0,776.0,0.0,1804.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,1,1999.0,3,2.0,442.0,2,2,2,140.0,60.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
0,3,65.0,8529.0,0,0,2,3,3,4,2,20,2,2,0,2,7.0,5.0,2001.0,2001.0,1,1,12,13,2,0.0,3,2,2,3,2,1,6,20.0,1,0.0,1434.0,1454.0,1,4,1,4,1434.0,0.0,0.0,1434.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,2001.0,2,2.0,527.0,2,2,2,290.0,39.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2009.0,8,4
5,3,92.0,11952.0,0,0,3,3,3,4,2,14,3,2,0,5,7.0,6.0,1977.0,1977.0,4,6,14,10,2,0.0,2,2,1,3,2,1,1,0.0,1,0.0,808.0,808.0,1,2,1,4,1161.0,808.0,0.0,1969.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,3,1,1977.0,2,2.0,534.0,2,2,2,0.0,0.0,0.0,0.0,276.0,0.0,0,0,2,0.0,11.0,2007.0,8,4
0,3,69.5,36500.0,0,0,2,0,3,4,1,4,2,2,0,2,5.0,5.0,1964.0,1964.0,1,1,13,14,0,621.0,2,3,1,2,2,3,3,812.0,1,0.0,812.0,1624.0,1,1,1,4,1582.0,0.0,0.0,1582.0,0.0,1.0,2.0,0.0,4.0,1.0,2,7.0,6,0.0,-1,1,1964.0,1,2.0,390.0,2,2,0,168.0,198.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
11,3,43.0,3182.0,0,0,3,3,3,4,2,0,2,2,4,2,7.0,5.0,2005.0,2006.0,1,1,12,13,1,14.0,3,2,2,3,3,1,6,16.0,1,0.0,1330.0,1346.0,1,4,1,4,1504.0,0.0,0.0,1504.0,0.0,0.0,2.0,0.0,2.0,1.0,3,7.0,6,1.0,3,1,2005.0,3,2.0,437.0,2,2,2,156.0,20.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
0,3,68.0,9017.0,0,0,2,3,3,4,2,5,2,2,0,2,7.0,5.0,1999.0,1999.0,1,1,12,13,2,0.0,3,2,2,3,2,3,6,560.0,1,0.0,871.0,1431.0,1,4,1,4,1431.0,0.0,0.0,1431.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1999.0,3,2.0,666.0,2,2,2,0.0,35.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2009.0,8,4
5,3,65.0,14006.0,0,0,2,3,3,4,2,5,2,2,0,5,7.0,5.0,2002.0,2002.0,1,1,12,13,1,144.0,3,2,2,3,2,0,1,0.0,1,0.0,936.0,936.0,1,4,1,4,936.0,840.0,0.0,1776.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,1,2002.0,2,2.0,474.0,2,2,2,144.0,96.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2006.0,8,4
0,3,65.0,8125.0,0,0,3,3,3,4,2,20,2,2,0,2,6.0,5.0,1994.0,1998.0,1,1,6,6,1,258.0,2,2,2,3,2,1,6,1138.0,1,0.0,270.0,1408.0,1,4,1,4,1679.0,0.0,0.0,1679.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,1,1,1994.0,2,2.0,575.0,2,2,2,224.0,42.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2008.0,8,4
0,3,74.0,8556.0,0,0,3,3,3,4,2,5,2,2,0,2,7.0,5.0,2006.0,2006.0,1,1,12,13,2,0.0,3,2,2,3,2,3,1,0.0,1,0.0,1240.0,1240.0,1,4,1,4,1240.0,0.0,0.0,1240.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,1,2006.0,2,3.0,826.0,2,2,2,140.0,93.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2007.0,8,4
11,3,61.0,7577.0,0,0,2,3,3,0,2,16,2,2,4,2,6.0,5.0,2005.0,2006.0,1,1,12,13,3,256.0,3,2,2,3,2,3,5,20.0,1,0.0,1342.0,1362.0,1,4,1,4,1362.0,0.0,0.0,1362.0,0.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,3,1,2005.0,2,2.0,460.0,2,2,2,192.0,28.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2007.0,8,4
11,1,59.0,4282.0,0,1,1,3,3,4,2,21,2,2,4,2,7.0,5.0,2004.0,2004.0,1,1,8,8,2,0.0,3,2,2,3,2,2,6,16.0,1,0.0,1375.0,1391.0,1,4,1,4,1391.0,0.0,0.0,1391.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,1,2004.0,2,2.0,530.0,2,2,2,156.0,158.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
7,3,102.0,15863.0,0,0,3,3,3,0,2,18,2,2,0,3,7.0,3.0,1920.0,1970.0,1,1,13,10,2,0.0,2,2,0,2,2,1,6,523.0,1,0.0,301.0,824.0,1,4,1,4,1687.0,998.0,397.0,3082.0,1.0,0.0,2.0,1.0,5.0,1.0,2,12.0,6,2.0,2,2,1970.0,3,2.0,672.0,2,2,2,136.0,63.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2009.0,8,4
5,3,69.5,10304.0,0,0,2,3,3,1,2,14,4,2,0,5,5.0,7.0,1976.0,1976.0,1,1,9,10,1,44.0,2,3,1,2,2,1,5,381.0,1,0.0,399.0,780.0,1,4,1,4,1088.0,780.0,0.0,1868.0,1.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,1.0,2,1,1976.0,1,2.0,484.0,2,2,2,448.0,96.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
0,3,94.0,10402.0,0,0,2,3,3,0,2,5,2,2,0,2,7.0,5.0,2009.0,2009.0,1,1,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,1226.0,1226.0,1,4,1,4,1226.0,0.0,0.0,1226.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2009.0,2,3.0,740.0,2,2,2,0.0,36.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
5,3,95.0,13450.0,0,0,2,3,3,0,2,5,2,2,0,5,7.0,5.0,2002.0,2002.0,1,1,12,13,2,0.0,3,2,2,3,2,1,6,700.0,1,0.0,216.0,916.0,1,4,1,4,920.0,941.0,0.0,1861.0,1.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,0.0,-1,3,2002.0,2,2.0,492.0,2,2,2,146.0,91.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
0,3,70.0,9135.0,0,0,3,3,3,4,2,5,2,2,0,2,6.0,5.0,2003.0,2003.0,1,1,12,13,1,120.0,3,2,2,3,2,3,6,340.0,1,0.0,1342.0,1682.0,1,4,1,4,1700.0,0.0,0.0,1700.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,1,2003.0,2,2.0,544.0,2,2,2,192.0,23.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
0,3,69.5,32668.0,0,0,2,3,3,1,2,6,2,2,0,2,6.0,3.0,1957.0,1975.0,3,1,13,11,2,0.0,3,2,2,2,2,1,3,1219.0,1,0.0,816.0,2035.0,1,2,1,4,2515.0,0.0,0.0,2515.0,1.0,0.0,3.0,0.0,4.0,2.0,2,9.0,0,2.0,2,1,1975.0,2,2.0,484.0,2,2,2,0.0,0.0,200.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2007.0,8,2
11,3,44.0,6442.0,0,0,2,3,3,4,2,16,2,2,4,2,8.0,5.0,2006.0,2006.0,1,1,12,13,3,178.0,3,2,2,3,3,2,6,24.0,1,0.0,1346.0,1370.0,1,4,1,4,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,3,1,2006.0,2,2.0,484.0,2,2,2,120.0,49.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2007.0,8,4
0,3,73.0,11883.0,0,0,3,3,3,4,2,5,2,2,0,2,7.0,5.0,1996.0,1996.0,3,1,12,13,1,196.0,3,2,2,3,2,4,6,690.0,1,0.0,814.0,1504.0,1,4,1,4,1504.0,0.0,0.0,1504.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,1996.0,3,2.0,478.0,2,2,2,115.0,66.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
0,3,73.0,8990.0,0,0,2,3,3,4,2,5,2,2,0,2,7.0,5.0,2006.0,2006.0,1,1,12,13,2,0.0,3,2,2,3,2,2,1,0.0,1,0.0,1498.0,1498.0,1,4,1,4,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,1,2006.0,2,2.0,675.0,2,2,2,351.0,33.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2006.0,6,5
5,3,80.0,10480.0,0,0,3,3,3,4,2,14,2,2,0,5,7.0,6.0,1976.0,1976.0,3,1,9,10,1,660.0,2,2,1,2,2,1,5,403.0,1,0.0,400.0,803.0,1,2,1,4,1098.0,866.0,0.0,1964.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,3,1,1976.0,2,2.0,483.0,2,2,2,0.0,69.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2008.0,8,4
5,3,85.0,11075.0,0,0,3,3,3,4,2,12,2,2,0,5,6.0,5.0,1969.0,1969.0,1,1,6,6,2,0.0,2,2,1,1,2,2,5,500.0,2,276.0,176.0,952.0,1,2,1,4,1092.0,1020.0,0.0,2112.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,2.0,3,1,1969.0,1,2.0,576.0,2,2,2,280.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
5,1,64.0,8791.0,0,0,2,3,3,4,2,21,2,2,0,5,6.0,5.0,2003.0,2003.0,1,1,12,13,2,0.0,3,2,2,3,2,1,3,503.0,1,0.0,361.0,864.0,1,4,1,4,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,0.0,-1,1,2003.0,2,2.0,673.0,2,2,2,216.0,56.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
11,1,47.0,4230.0,0,1,3,3,3,0,2,21,2,2,4,2,7.0,5.0,2006.0,2007.0,1,1,12,13,2,0.0,3,2,2,4,3,1,1,0.0,1,0.0,1352.0,1352.0,1,4,1,4,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,1.0,3,1,2006.0,2,2.0,466.0,2,2,2,0.0,241.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2007.0,6,5
5,1,75.0,9000.0,0,0,3,3,3,4,2,21,2,2,0,5,8.0,5.0,2008.0,2008.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,768.0,768.0,1,4,1,4,786.0,804.0,0.0,1590.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2008.0,2,2.0,676.0,2,2,2,0.0,30.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
5,3,68.0,10769.0,0,0,2,3,3,4,2,5,2,2,0,5,8.0,5.0,2007.0,2007.0,1,1,12,13,2,0.0,3,2,2,3,2,3,6,20.0,1,0.0,846.0,866.0,1,4,1,4,866.0,902.0,0.0,1768.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,0.0,-1,1,2007.0,2,2.0,578.0,2,2,2,144.0,105.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2009.0,8,4
0,3,75.0,9750.0,0,0,3,3,3,4,2,5,2,2,0,2,7.0,5.0,2000.0,2001.0,1,1,12,13,1,171.0,3,2,2,3,2,1,1,0.0,1,0.0,1630.0,1630.0,1,4,1,4,1630.0,0.0,0.0,1630.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,2000.0,1,2.0,451.0,2,2,2,74.0,234.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
5,3,79.0,9245.0,0,0,2,3,3,4,2,5,2,2,0,5,7.0,5.0,2006.0,2006.0,1,1,12,13,2,0.0,3,2,2,3,2,3,1,0.0,1,0.0,939.0,939.0,1,4,1,4,939.0,858.0,0.0,1797.0,0.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,0.0,-1,1,2006.0,2,2.0,639.0,2,2,2,144.0,53.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2007.0,8,4
7,3,69.5,11888.0,0,1,2,2,3,4,2,3,4,2,0,4,6.0,6.0,1916.0,1994.0,1,1,13,15,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,844.0,844.0,1,3,0,3,1445.0,689.0,0.0,2134.0,0.0,0.0,2.0,0.0,5.0,1.0,3,10.0,6,0.0,-1,5,1930.0,1,2.0,441.0,2,2,2,0.0,60.0,268.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
11,3,69.5,3196.0,0,0,3,3,3,4,2,0,2,2,4,2,8.0,5.0,2003.0,2003.0,1,1,12,13,1,40.0,3,2,2,3,2,4,1,0.0,1,0.0,1273.0,1273.0,1,4,1,4,1456.0,0.0,0.0,1456.0,0.0,0.0,2.0,0.0,2.0,1.0,3,7.0,6,1.0,2,1,2003.0,3,2.0,400.0,2,2,2,143.0,20.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
5,1,72.0,8640.0,0,0,3,3,3,4,2,21,2,2,0,5,7.0,5.0,2009.0,2009.0,1,1,12,13,2,0.0,2,2,2,3,2,2,6,24.0,1,0.0,732.0,756.0,1,4,1,4,764.0,783.0,0.0,1547.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,0.0,-1,1,2009.0,1,2.0,614.0,2,2,2,169.0,45.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,2,4
0,3,79.0,9236.0,0,0,2,3,3,4,2,5,2,2,0,2,6.0,5.0,1997.0,1997.0,1,1,12,13,2,0.0,2,3,2,3,2,4,6,1200.0,1,0.0,279.0,1479.0,1,4,1,4,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1997.0,2,2.0,576.0,2,2,2,168.0,27.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
5,3,65.0,8200.0,0,0,3,3,3,4,2,5,2,2,0,5,7.0,5.0,2003.0,2004.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,847.0,847.0,1,4,1,4,847.0,1081.0,0.0,1928.0,0.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,3,3,2003.0,3,2.0,434.0,2,2,2,100.0,48.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2007.0,8,4
